image_id,path,true_label,predicted_label,correct,confidence,true_label_probability,top1_label,top1_probability,top2_label,top2_probability,top3_label,top3_probability
img_003948,data/garbage-classification-v2/standardized_256/clothes/clothes_269.jpg,clothes,clothes,True,0.9941599369,0.9941599369,clothes,0.9941599369,shoes,0.0014290564,paper,0.0013450104
img_003951,data/garbage-classification-v2/standardized_256/clothes/clothes_271.jpg,clothes,clothes,True,0.9134768844,0.9134768844,clothes,0.9134768844,plastic,0.0255166013,metal,0.0219153333
img_003956,data/garbage-classification-v2/standardized_256/clothes/clothes_276.jpg,clothes,clothes,True,0.9948353767,0.9948353767,clothes,0.9948353767,shoes,0.0022934156,paper,0.0009775334
img_003964,data/garbage-classification-v2/standardized_256/clothes/clothes_283.jpg,clothes,clothes,True,0.9726156592,0.9726156592,clothes,0.9726156592,metal,0.0091689043,shoes,0.0040799701
img_003974,data/garbage-classification-v2/standardized_256/clothes/clothes_292.jpg,clothes,clothes,True,0.9897162318,0.9897162318,clothes,0.9897162318,shoes,0.0034610967,metal,0.0020401843
img_003979,data/garbage-classification-v2/standardized_256/clothes/clothes_297.jpg,clothes,clothes,True,0.9334161282,0.9334161282,clothes,0.9334161282,shoes,0.0316171125,paper,0.0124355052
img_003996,data/garbage-classification-v2/standardized_256/clothes/clothes_311.jpg,clothes,clothes,True,0.928530395,0.928530395,clothes,0.928530395,shoes,0.0298199747,paper,0.0133025423
img_003998,data/garbage-classification-v2/standardized_256/clothes/clothes_313.jpg,clothes,clothes,True,0.9851336479,0.9851336479,clothes,0.9851336479,shoes,0.007251122,paper,0.0016994704
img_003999,data/garbage-classification-v2/standardized_256/clothes/clothes_314.jpg,clothes,clothes,True,0.9327895641,0.9327895641,clothes,0.9327895641,shoes,0.0377120115,paper,0.0100228144
img_004002,data/garbage-classification-v2/standardized_256/clothes/clothes_317.jpg,clothes,clothes,True,0.9930585623,0.9930585623,clothes,0.9930585623,shoes,0.0036958458,plastic,0.0008877028
img_004003,data/garbage-classification-v2/standardized_256/clothes/clothes_318.jpg,clothes,clothes,True,0.9963066578,0.9963066578,clothes,0.9963066578,shoes,0.0015691182,paper,0.0007591929
img_004007,data/garbage-classification-v2/standardized_256/clothes/clothes_321.jpg,clothes,clothes,True,0.9697876573,0.9697876573,clothes,0.9697876573,shoes,0.0130015332,paper,0.005670724
img_004012,data/garbage-classification-v2/standardized_256/clothes/clothes_326.jpg,clothes,clothes,True,0.801928997,0.801928997,clothes,0.801928997,paper,0.1159169972,shoes,0.0370404907
img_004021,data/garbage-classification-v2/standardized_256/clothes/clothes_334.jpg,clothes,clothes,True,0.9281108379,0.9281108379,clothes,0.9281108379,shoes,0.038783256,paper,0.0097126132
img_004024,data/garbage-classification-v2/standardized_256/clothes/clothes_337.jpg,clothes,clothes,True,0.9453974366,0.9453974366,clothes,0.9453974366,shoes,0.0222502258,plastic,0.0095330393
img_004025,data/garbage-classification-v2/standardized_256/clothes/clothes_338.jpg,clothes,clothes,True,0.9969507456,0.9969507456,clothes,0.9969507456,shoes,0.0010915847,paper,0.0007635973
img_004027,data/garbage-classification-v2/standardized_256/clothes/clothes_34.jpg,clothes,clothes,True,0.7734411955,0.7734411955,clothes,0.7734411955,shoes,0.1216042936,paper,0.044524271
img_004038,data/garbage-classification-v2/standardized_256/clothes/clothes_35.jpg,clothes,clothes,True,0.9929975271,0.9929975271,clothes,0.9929975271,shoes,0.0029181936,paper,0.0013347551
img_004066,data/garbage-classification-v2/standardized_256/clothes/clothes_375.jpg,clothes,clothes,True,0.9700675607,0.9700675607,clothes,0.9700675607,shoes,0.0079925051,plastic,0.0061614625
img_004069,data/garbage-classification-v2/standardized_256/clothes/clothes_378.jpg,clothes,clothes,True,0.914881289,0.914881289,clothes,0.914881289,paper,0.0332956426,shoes,0.0131612485
img_004083,data/garbage-classification-v2/standardized_256/clothes/clothes_390.jpg,clothes,clothes,True,0.9243482947,0.9243482947,clothes,0.9243482947,shoes,0.0482198298,paper,0.0157290865
img_004084,data/garbage-classification-v2/standardized_256/clothes/clothes_391.jpg,clothes,clothes,True,0.958722055,0.958722055,clothes,0.958722055,shoes,0.0160479173,paper,0.0089938883
img_004086,data/garbage-classification-v2/standardized_256/clothes/clothes_393.jpg,clothes,clothes,True,0.9846007228,0.9846007228,clothes,0.9846007228,shoes,0.0053634979,paper,0.0036666335
img_004089,data/garbage-classification-v2/standardized_256/clothes/clothes_396.jpg,clothes,clothes,True,0.9697666764,0.9697666764,clothes,0.9697666764,shoes,0.013088055,plastic,0.0050022607
img_004091,data/garbage-classification-v2/standardized_256/clothes/clothes_398.jpg,clothes,clothes,True,0.9922730327,0.9922730327,clothes,0.9922730327,shoes,0.0037530633,paper,0.0016642804
img_004102,data/garbage-classification-v2/standardized_256/clothes/clothes_407.jpg,clothes,clothes,True,0.9810009599,0.9810009599,clothes,0.9810009599,shoes,0.0109320162,paper,0.0022194292
img_004106,data/garbage-classification-v2/standardized_256/clothes/clothes_410.jpg,clothes,clothes,True,0.9964876175,0.9964876175,clothes,0.9964876175,shoes,0.0014674829,metal,0.000612192
img_004124,data/garbage-classification-v2/standardized_256/clothes/clothes_427.jpg,clothes,clothes,True,0.9937404394,0.9937404394,clothes,0.9937404394,shoes,0.002087536,paper,0.0016184846
img_004129,data/garbage-classification-v2/standardized_256/clothes/clothes_431.jpg,clothes,clothes,True,0.9695019722,0.9695019722,clothes,0.9695019722,shoes,0.0141400369,paper,0.003978638
img_004132,data/garbage-classification-v2/standardized_256/clothes/clothes_434.jpg,clothes,clothes,True,0.9899150133,0.9899150133,clothes,0.9899150133,shoes,0.0054773684,paper,0.0016949456
img_004133,data/garbage-classification-v2/standardized_256/clothes/clothes_435.jpg,clothes,clothes,True,0.9741997719,0.9741997719,clothes,0.9741997719,shoes,0.0109091615,paper,0.0058663855
img_004136,data/garbage-classification-v2/standardized_256/clothes/clothes_438.jpg,clothes,clothes,True,0.4470390975,0.4470390975,clothes,0.4470390975,plastic,0.2167562842,shoes,0.1119398847
img_004137,data/garbage-classification-v2/standardized_256/clothes/clothes_439.jpg,clothes,clothes,True,0.9979887009,0.9979887009,clothes,0.9979887009,shoes,0.0008188073,paper,0.0003072978
img_004147,data/garbage-classification-v2/standardized_256/clothes/clothes_448.jpg,clothes,clothes,True,0.9932044744,0.9932044744,clothes,0.9932044744,shoes,0.0032190613,paper,0.0011714515
img_004165,data/garbage-classification-v2/standardized_256/clothes/clothes_464.jpg,clothes,clothes,True,0.9058234096,0.9058234096,clothes,0.9058234096,shoes,0.0260254592,paper,0.0213925242
img_004171,data/garbage-classification-v2/standardized_256/clothes/clothes_47.jpg,clothes,battery,False,0.5866059065,0.0140878726,battery,0.5866059065,metal,0.248293221,shoes,0.0507923253
img_004173,data/garbage-classification-v2/standardized_256/clothes/clothes_471.jpg,clothes,clothes,True,0.9286410809,0.9286410809,clothes,0.9286410809,shoes,0.0199929103,metal,0.0155794062
img_004187,data/garbage-classification-v2/standardized_256/clothes/clothes_484.jpg,clothes,clothes,True,0.9245288372,0.9245288372,clothes,0.9245288372,shoes,0.0363422483,paper,0.0098233949
img_004197,data/garbage-classification-v2/standardized_256/clothes/clothes_493.jpg,clothes,clothes,True,0.9966228008,0.9966228008,clothes,0.9966228008,shoes,0.00143028,metal,0.0005277235
img_004200,data/garbage-classification-v2/standardized_256/clothes/clothes_496.jpg,clothes,clothes,True,0.9969474673,0.9969474673,clothes,0.9969474673,shoes,0.0013514244,metal,0.0006240296
img_004205,data/garbage-classification-v2/standardized_256/clothes/clothes_50.jpg,clothes,clothes,True,0.9799380898,0.9799380898,clothes,0.9799380898,shoes,0.0073136771,plastic,0.0041252268
img_004214,data/garbage-classification-v2/standardized_256/clothes/clothes_508.jpg,clothes,clothes,True,0.9550084472,0.9550084472,clothes,0.9550084472,plastic,0.011162715,shoes,0.0110101039
img_004217,data/garbage-classification-v2/standardized_256/clothes/clothes_510.jpg,clothes,clothes,True,0.9931072593,0.9931072593,clothes,0.9931072593,shoes,0.0031407659,paper,0.0011390091
img_004220,data/garbage-classification-v2/standardized_256/clothes/clothes_513.jpg,clothes,clothes,True,0.9896941185,0.9896941185,clothes,0.9896941185,shoes,0.0049175741,paper,0.0016010568
img_004232,data/garbage-classification-v2/standardized_256/clothes/clothes_524.jpg,clothes,shoes,False,0.7196596861,0.0877247825,shoes,0.7196596861,clothes,0.0877247825,paper,0.0541374572
img_004247,data/garbage-classification-v2/standardized_256/clothes/clothes_538.jpg,clothes,shoes,False,0.2930610478,0.1889456511,shoes,0.2930610478,clothes,0.1889456511,glass,0.150762409
img_004253,data/garbage-classification-v2/standardized_256/clothes/clothes_543.jpg,clothes,clothes,True,0.9942328334,0.9942328334,clothes,0.9942328334,shoes,0.0021532204,paper,0.0011844649
img_004259,data/garbage-classification-v2/standardized_256/clothes/clothes_549.jpg,clothes,clothes,True,0.9919332862,0.9919332862,clothes,0.9919332862,shoes,0.0032675753,plastic,0.0013876933
img_004267,data/garbage-classification-v2/standardized_256/clothes/clothes_556.jpg,clothes,clothes,True,0.984749794,0.984749794,clothes,0.984749794,shoes,0.0089538451,paper,0.0020344954
img_004268,data/garbage-classification-v2/standardized_256/clothes/clothes_557.jpg,clothes,clothes,True,0.9982997775,0.9982997775,clothes,0.9982997775,shoes,0.0009467801,metal,0.000239526
img_004270,data/garbage-classification-v2/standardized_256/clothes/clothes_559.jpg,clothes,clothes,True,0.7821627855,0.7821627855,clothes,0.7821627855,shoes,0.1211595088,paper,0.0413447917
img_004278,data/garbage-classification-v2/standardized_256/clothes/clothes_566.jpg,clothes,clothes,True,0.6092220545,0.6092220545,clothes,0.6092220545,shoes,0.1138109043,biological,0.0775824487
img_004284,data/garbage-classification-v2/standardized_256/clothes/clothes_571.jpg,clothes,clothes,True,0.6126384735,0.6126384735,clothes,0.6126384735,paper,0.1361784339,metal,0.0682469979
img_004290,data/garbage-classification-v2/standardized_256/clothes/clothes_577.jpg,clothes,clothes,True,0.9971650243,0.9971650243,clothes,0.9971650243,shoes,0.0012228367,metal,0.0005898127
img_004294,data/garbage-classification-v2/standardized_256/clothes/clothes_580.jpg,clothes,clothes,True,0.9892321825,0.9892321825,clothes,0.9892321825,shoes,0.0045500966,paper,0.0019903271
img_004296,data/garbage-classification-v2/standardized_256/clothes/clothes_582.jpg,clothes,clothes,True,0.9388560057,0.9388560057,clothes,0.9388560057,shoes,0.0199875571,paper,0.0167418811
img_004306,data/garbage-classification-v2/standardized_256/clothes/clothes_591.jpg,clothes,clothes,True,0.993188858,0.993188858,clothes,0.993188858,shoes,0.0037753931,paper,0.0014448641
img_004315,data/garbage-classification-v2/standardized_256/clothes/clothes_6.jpg,clothes,clothes,True,0.9486544728,0.9486544728,clothes,0.9486544728,shoes,0.0273281783,biological,0.0058512073
img_004324,data/garbage-classification-v2/standardized_256/clothes/clothes_607.jpg,clothes,clothes,True,0.9660673141,0.9660673141,clothes,0.9660673141,plastic,0.009501298,paper,0.0066857338
img_004326,data/garbage-classification-v2/standardized_256/clothes/clothes_609.jpg,clothes,clothes,True,0.9643401504,0.9643401504,clothes,0.9643401504,shoes,0.0161255579,paper,0.0062478809
img_004327,data/garbage-classification-v2/standardized_256/clothes/clothes_61.jpg,clothes,clothes,True,0.9935593605,0.9935593605,clothes,0.9935593605,shoes,0.0030894708,paper,0.0014644292
img_004343,data/garbage-classification-v2/standardized_256/clothes/clothes_624.jpg,clothes,clothes,True,0.9902938604,0.9902938604,clothes,0.9902938604,shoes,0.0050792769,paper,0.0011832354
img_004346,data/garbage-classification-v2/standardized_256/clothes/clothes_627.jpg,clothes,clothes,True,0.9796698093,0.9796698093,clothes,0.9796698093,shoes,0.0089797843,paper,0.0041334489
img_004350,data/garbage-classification-v2/standardized_256/clothes/clothes_630.jpg,clothes,clothes,True,0.9840124846,0.9840124846,clothes,0.9840124846,shoes,0.0067816027,paper,0.0032381138
img_004351,data/garbage-classification-v2/standardized_256/clothes/clothes_631.jpg,clothes,clothes,True,0.9892429113,0.9892429113,clothes,0.9892429113,shoes,0.0031204056,plastic,0.002389888
img_004381,data/garbage-classification-v2/standardized_256/clothes/clothes_659.jpg,clothes,clothes,True,0.9926642179,0.9926642179,clothes,0.9926642179,shoes,0.0025373041,paper,0.0014162814
img_004393,data/garbage-classification-v2/standardized_256/clothes/clothes_67.jpg,clothes,clothes,True,0.9844496846,0.9844496846,clothes,0.9844496846,shoes,0.0046955631,plastic,0.0036473076
img_004407,data/garbage-classification-v2/standardized_256/clothes/clothes_682.jpg,clothes,clothes,True,0.9533426762,0.9533426762,clothes,0.9533426762,plastic,0.0145949423,shoes,0.0106938882
img_004414,data/garbage-classification-v2/standardized_256/clothes/clothes_689.jpg,clothes,clothes,True,0.9887889028,0.9887889028,clothes,0.9887889028,shoes,0.0066632647,paper,0.0017621141
img_004422,data/garbage-classification-v2/standardized_256/clothes/clothes_696.jpg,clothes,clothes,True,0.9853073359,0.9853073359,clothes,0.9853073359,shoes,0.0068146242,paper,0.0027487003
img_004426,data/garbage-classification-v2/standardized_256/clothes/clothes_7.jpg,clothes,clothes,True,0.8541772366,0.8541772366,clothes,0.8541772366,metal,0.0756965503,shoes,0.0248672217
img_004441,data/garbage-classification-v2/standardized_256/clothes/clothes_712.jpg,clothes,shoes,False,0.3403273821,0.1675831974,shoes,0.3403273821,paper,0.1899365932,clothes,0.1675831974
img_004448,data/garbage-classification-v2/standardized_256/clothes/clothes_719.jpg,clothes,clothes,True,0.9616557956,0.9616557956,clothes,0.9616557956,shoes,0.0137321455,plastic,0.0063798591
img_004451,data/garbage-classification-v2/standardized_256/clothes/clothes_721.jpg,clothes,clothes,True,0.9836161733,0.9836161733,clothes,0.9836161733,shoes,0.0062071867,paper,0.0028470303
img_004462,data/garbage-classification-v2/standardized_256/clothes/clothes_731.jpg,clothes,clothes,True,0.9857106805,0.9857106805,clothes,0.9857106805,shoes,0.0065513868,paper,0.0029366219
img_004469,data/garbage-classification-v2/standardized_256/clothes/clothes_738.jpg,clothes,clothes,True,0.9962091446,0.9962091446,clothes,0.9962091446,shoes,0.0017066663,metal,0.0008380693
img_004471,data/garbage-classification-v2/standardized_256/clothes/clothes_74.jpg,clothes,clothes,True,0.9982383251,0.9982383251,clothes,0.9982383251,shoes,0.0009682849,paper,0.0002358753
img_004472,data/garbage-classification-v2/standardized_256/clothes/clothes_740.jpg,clothes,clothes,True,0.9903259873,0.9903259873,clothes,0.9903259873,shoes,0.0027579255,paper,0.0018535076
img_004473,data/garbage-classification-v2/standardized_256/clothes/clothes_741.jpg,clothes,clothes,True,0.9601048827,0.9601048827,clothes,0.9601048827,shoes,0.0216039866,paper,0.0061650826
img_004485,data/garbage-classification-v2/standardized_256/clothes/clothes_752.jpg,clothes,clothes,True,0.9026637077,0.9026637077,clothes,0.9026637077,paper,0.0286277793,metal,0.01882191
img_004495,data/garbage-classification-v2/standardized_256/clothes/clothes_761.jpg,clothes,clothes,True,0.9944801331,0.9944801331,clothes,0.9944801331,shoes,0.0031435199,paper,0.0009870708
img_004501,data/garbage-classification-v2/standardized_256/clothes/clothes_767.jpg,clothes,clothes,True,0.8761016726,0.8761016726,clothes,0.8761016726,shoes,0.1096919402,paper,0.0052330107
img_004518,data/garbage-classification-v2/standardized_256/clothes/clothes_782.jpg,clothes,clothes,True,0.9937491417,0.9937491417,clothes,0.9937491417,shoes,0.0028230229,metal,0.0008997295
img_004526,data/garbage-classification-v2/standardized_256/clothes/clothes_79.jpg,clothes,clothes,True,0.9762389064,0.9762389064,clothes,0.9762389064,shoes,0.0128321843,paper,0.0042284951
img_004532,data/garbage-classification-v2/standardized_256/clothes/clothes_795.jpg,clothes,clothes,True,0.9763912559,0.9763912559,clothes,0.9763912559,shoes,0.0100291818,paper,0.0043316935
img_004536,data/garbage-classification-v2/standardized_256/clothes/clothes_799.jpg,clothes,clothes,True,0.9906271696,0.9906271696,clothes,0.9906271696,shoes,0.0049112984,paper,0.0015481177
img_004547,data/garbage-classification-v2/standardized_256/clothes/clothes_808.jpg,clothes,cardboard,False,0.3898967803,0.0456675701,cardboard,0.3898967803,plastic,0.2040935606,paper,0.1365214437
img_004548,data/garbage-classification-v2/standardized_256/clothes/clothes_809.jpg,clothes,clothes,True,0.9968537688,0.9968537688,clothes,0.9968537688,shoes,0.0014899574,paper,0.0006404388
img_004562,data/garbage-classification-v2/standardized_256/clothes/clothes_821.jpg,clothes,shoes,False,0.39248541,0.090746358,shoes,0.39248541,paper,0.3203080595,clothes,0.090746358
