candidate_id,source_short,model_label,split,image_id,path,true_label,predicted_label,correct
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003652,data/garbage-classification-v2/standardized_256/clothes/clothes_1705.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003662,data/garbage-classification-v2/standardized_256/clothes/clothes_1714.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003668,data/garbage-classification-v2/standardized_256/clothes/clothes_172.jpg,clothes,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003670,data/garbage-classification-v2/standardized_256/clothes/clothes_1721.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003671,data/garbage-classification-v2/standardized_256/clothes/clothes_1722.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003685,data/garbage-classification-v2/standardized_256/clothes/clothes_1735.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003687,data/garbage-classification-v2/standardized_256/clothes/clothes_1737.jpg,clothes,biological,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003696,data/garbage-classification-v2/standardized_256/clothes/clothes_1745.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003704,data/garbage-classification-v2/standardized_256/clothes/clothes_1752.jpg,clothes,metal,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003718,data/garbage-classification-v2/standardized_256/clothes/clothes_1765.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003723,data/garbage-classification-v2/standardized_256/clothes/clothes_177.jpg,clothes,metal,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003733,data/garbage-classification-v2/standardized_256/clothes/clothes_1779.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003737,data/garbage-classification-v2/standardized_256/clothes/clothes_1782.jpg,clothes,battery,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003740,data/garbage-classification-v2/standardized_256/clothes/clothes_1785.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003746,data/garbage-classification-v2/standardized_256/clothes/clothes_1790.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003752,data/garbage-classification-v2/standardized_256/clothes/clothes_1796.jpg,clothes,battery,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003764,data/garbage-classification-v2/standardized_256/clothes/clothes_1806.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003770,data/garbage-classification-v2/standardized_256/clothes/clothes_1811.jpg,clothes,battery,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003776,data/garbage-classification-v2/standardized_256/clothes/clothes_1817.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003779,data/garbage-classification-v2/standardized_256/clothes/clothes_182.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003787,data/garbage-classification-v2/standardized_256/clothes/clothes_1827.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003788,data/garbage-classification-v2/standardized_256/clothes/clothes_1828.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003790,data/garbage-classification-v2/standardized_256/clothes/clothes_183.jpg,clothes,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003793,data/garbage-classification-v2/standardized_256/clothes/clothes_1832.jpg,clothes,metal,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003799,data/garbage-classification-v2/standardized_256/clothes/clothes_1838.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003803,data/garbage-classification-v2/standardized_256/clothes/clothes_1841.jpg,clothes,cardboard,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003812,data/garbage-classification-v2/standardized_256/clothes/clothes_185.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003813,data/garbage-classification-v2/standardized_256/clothes/clothes_1850.jpg,clothes,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003815,data/garbage-classification-v2/standardized_256/clothes/clothes_1852.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003842,data/garbage-classification-v2/standardized_256/clothes/clothes_1877.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003855,data/garbage-classification-v2/standardized_256/clothes/clothes_1889.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003859,data/garbage-classification-v2/standardized_256/clothes/clothes_1892.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003863,data/garbage-classification-v2/standardized_256/clothes/clothes_192.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003867,data/garbage-classification-v2/standardized_256/clothes/clothes_196.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003869,data/garbage-classification-v2/standardized_256/clothes/clothes_198.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003872,data/garbage-classification-v2/standardized_256/clothes/clothes_20.jpg,clothes,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003874,data/garbage-classification-v2/standardized_256/clothes/clothes_201.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003880,data/garbage-classification-v2/standardized_256/clothes/clothes_207.jpg,clothes,cardboard,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003881,data/garbage-classification-v2/standardized_256/clothes/clothes_208.jpg,clothes,battery,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003889,data/garbage-classification-v2/standardized_256/clothes/clothes_215.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003891,data/garbage-classification-v2/standardized_256/clothes/clothes_217.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003904,data/garbage-classification-v2/standardized_256/clothes/clothes_229.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003912,data/garbage-classification-v2/standardized_256/clothes/clothes_236.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003913,data/garbage-classification-v2/standardized_256/clothes/clothes_237.jpg,clothes,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003923,data/garbage-classification-v2/standardized_256/clothes/clothes_246.jpg,clothes,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003929,data/garbage-classification-v2/standardized_256/clothes/clothes_251.jpg,clothes,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003947,data/garbage-classification-v2/standardized_256/clothes/clothes_268.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003961,data/garbage-classification-v2/standardized_256/clothes/clothes_280.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003966,data/garbage-classification-v2/standardized_256/clothes/clothes_285.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003967,data/garbage-classification-v2/standardized_256/clothes/clothes_286.jpg,clothes,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003968,data/garbage-classification-v2/standardized_256/clothes/clothes_287.jpg,clothes,cardboard,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003977,data/garbage-classification-v2/standardized_256/clothes/clothes_295.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003980,data/garbage-classification-v2/standardized_256/clothes/clothes_298.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003984,data/garbage-classification-v2/standardized_256/clothes/clothes_300.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003985,data/garbage-classification-v2/standardized_256/clothes/clothes_301.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003992,data/garbage-classification-v2/standardized_256/clothes/clothes_308.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003993,data/garbage-classification-v2/standardized_256/clothes/clothes_309.jpg,clothes,trash,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_003997,data/garbage-classification-v2/standardized_256/clothes/clothes_312.jpg,clothes,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004009,data/garbage-classification-v2/standardized_256/clothes/clothes_323.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004013,data/garbage-classification-v2/standardized_256/clothes/clothes_327.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004017,data/garbage-classification-v2/standardized_256/clothes/clothes_330.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004020,data/garbage-classification-v2/standardized_256/clothes/clothes_333.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004039,data/garbage-classification-v2/standardized_256/clothes/clothes_350.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004044,data/garbage-classification-v2/standardized_256/clothes/clothes_355.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004045,data/garbage-classification-v2/standardized_256/clothes/clothes_356.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004046,data/garbage-classification-v2/standardized_256/clothes/clothes_357.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004049,data/garbage-classification-v2/standardized_256/clothes/clothes_36.jpg,clothes,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004055,data/garbage-classification-v2/standardized_256/clothes/clothes_365.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004059,data/garbage-classification-v2/standardized_256/clothes/clothes_369.jpg,clothes,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004072,data/garbage-classification-v2/standardized_256/clothes/clothes_380.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004075,data/garbage-classification-v2/standardized_256/clothes/clothes_383.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004079,data/garbage-classification-v2/standardized_256/clothes/clothes_387.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004088,data/garbage-classification-v2/standardized_256/clothes/clothes_395.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004118,data/garbage-classification-v2/standardized_256/clothes/clothes_421.jpg,clothes,battery,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004121,data/garbage-classification-v2/standardized_256/clothes/clothes_424.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004125,data/garbage-classification-v2/standardized_256/clothes/clothes_428.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004131,data/garbage-classification-v2/standardized_256/clothes/clothes_433.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004135,data/garbage-classification-v2/standardized_256/clothes/clothes_437.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004156,data/garbage-classification-v2/standardized_256/clothes/clothes_456.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004163,data/garbage-classification-v2/standardized_256/clothes/clothes_462.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004164,data/garbage-classification-v2/standardized_256/clothes/clothes_463.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004168,data/garbage-classification-v2/standardized_256/clothes/clothes_467.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004175,data/garbage-classification-v2/standardized_256/clothes/clothes_473.jpg,clothes,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004178,data/garbage-classification-v2/standardized_256/clothes/clothes_476.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004188,data/garbage-classification-v2/standardized_256/clothes/clothes_485.jpg,clothes,shoes,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004191,data/garbage-classification-v2/standardized_256/clothes/clothes_488.jpg,clothes,paper,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004192,data/garbage-classification-v2/standardized_256/clothes/clothes_489.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004194,data/garbage-classification-v2/standardized_256/clothes/clothes_490.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004204,data/garbage-classification-v2/standardized_256/clothes/clothes_5.jpg,clothes,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004213,data/garbage-classification-v2/standardized_256/clothes/clothes_507.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004215,data/garbage-classification-v2/standardized_256/clothes/clothes_509.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004228,data/garbage-classification-v2/standardized_256/clothes/clothes_520.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004240,data/garbage-classification-v2/standardized_256/clothes/clothes_531.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004243,data/garbage-classification-v2/standardized_256/clothes/clothes_534.jpg,clothes,battery,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004245,data/garbage-classification-v2/standardized_256/clothes/clothes_536.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004246,data/garbage-classification-v2/standardized_256/clothes/clothes_537.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004248,data/garbage-classification-v2/standardized_256/clothes/clothes_539.jpg,clothes,plastic,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004254,data/garbage-classification-v2/standardized_256/clothes/clothes_544.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004258,data/garbage-classification-v2/standardized_256/clothes/clothes_548.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004263,data/garbage-classification-v2/standardized_256/clothes/clothes_552.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004265,data/garbage-classification-v2/standardized_256/clothes/clothes_554.jpg,clothes,glass,False
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004275,data/garbage-classification-v2/standardized_256/clothes/clothes_563.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004279,data/garbage-classification-v2/standardized_256/clothes/clothes_567.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004281,data/garbage-classification-v2/standardized_256/clothes/clothes_569.jpg,clothes,clothes,True
yang_thung_2016_sift_bof_rbf_svm,Yang & Thung 2016,RBF_SVM,validation,img_004283,data/garbage-classification-v2/standardized_256/clothes/clothes_570.jpg,clothes,shoes,False
